Account,date,Closed PnL,Size USD,trades,classification,profit_flag,sentiment,prediction
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-12,-3546.9,1581.1591666666666,12,Fear,0,0,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-14,7848.0,2675.8333333333335,3,Fear,1,0,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-15,6335.6,1444.0666666666666,6,Fear,1,0,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-16,14609.800000000001,825.0,44,Fear,1,0,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-20,18374.63,1135.2727272727273,55,Fear,1,0,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-21,-9046.14,1703.0882352941176,17,Fear,0,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-01-22,1166.248788,1125.4704166666668,48,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-01-29,1.71544,1034.4299999999998,2,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-14,3639.3031690000003,2478.8488636363636,88,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-15,1024.70728,1469.9592307692308,52,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-16,5491.768834,2730.2580588235296,170,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-17,1670.012358,3161.86234375,64,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-18,477.6248299999999,1619.0532989690723,97,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-19,4325.827543,2488.1485263157892,95,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-20,3053.31353,3363.1262857142856,35,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-21,1858.7985700000002,4668.662857142857,21,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-22,3894.1050699999996,4279.456162790698,86,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-23,1418.55293,776.966013986014,143,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-25,-30.7705,896.0260000000001,5,Greed,0,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-26,4416.8473,5180.734324324325,37,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-27,312.130593,3759.7450909090912,55,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-28,2503.747235,3802.380666666667,45,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-02-29,8493.192736,3402.198532110092,109,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-01,8244.241409,3452.370072992701,137,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-02,1674.715167,2510.5745833333335,24,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-03,8361.086245,4946.1478481012655,79,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-04,26773.771643,5485.087665505226,287,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-05,19791.026041,4676.724,180,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-06,6814.825139,3990.4636585365856,82,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-08,4271.886236,2740.047462686567,67,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-09,9949.501624,5625.459401709401,117,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-10,2482.9272,5237.472619047619,42,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-11,3588.179495,4202.844047619047,42,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-12,3039.166,12880.10625,8,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-14,3400.385378,11756.876470588235,17,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-15,5509.2545,7132.707714285714,35,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-17,73.61088,705.8557142857143,7,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-18,1244.6384,8540.285,6,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-19,842.799493,18098.891,10,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-20,2593.147623,2446.8210169491526,59,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-21,2097.182,4256.877391304348,23,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-24,1297.018477,4873.274210526315,19,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-26,3195.3074,1572.7824324324324,111,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-27,-38.78086,1163.5172727272727,11,Greed,0,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-28,227.85100799999998,1530.983,10,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-03-30,1100.57514,2246.753777777778,45,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-01,2507.122467,4260.021458333334,48,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-03,126.7884,3443.955,2,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-05,5296.433789,3723.111585365854,82,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-08,1218.4267,24387.135,2,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-12,2237.798674,2815.611935483871,93,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-13,6621.451755,4651.021830985916,71,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-14,461.97292000000004,1637.1216279069768,43,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-15,3774.08872,6344.664210526315,38,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-16,2467.702221,3952.523695652174,46,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-17,2441.4683999999997,6968.785000000001,14,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-04-23,360.32138,3366.369166666667,12,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-05-05,0.916,41.15,2,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-05-07,0.0,47.59,1,Greed,0,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-05-08,1.56576,46.46,3,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-05-23,0.0,10.56,1,Greed,0,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-06-13,-1.40304,11.97,1,Greed,0,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-09,0.01574,16.731428571428573,7,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-10,3634.56814,1401.238888888889,153,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-11,1567.4026840000001,7024.881304347826,23,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-12,323.34897900000016,3563.27,52,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-13,8276.625256,4533.178461538461,26,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-14,-33.03286,1667.6102777777778,36,Greed,0,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-15,126.32543000000001,469.7357142857143,14,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-16,758.93225,5082.063,10,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-17,3146.294798,1978.6264179104478,67,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-18,2507.193252,1492.9519130434783,115,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-19,13027.2866,2927.3372765957447,235,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-20,3509.273443,1042.2276712328767,219,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-21,24.404600000000002,1607.23625,8,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2024-12-23,657.693565,1163.6007843137254,51,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-02,3429.9583199999997,3870.1449056603774,53,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-07,11206.706221,2729.2947413793104,232,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-08,3710.36178,4625.799183673469,49,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-13,3944.7294389999997,4342.4238000000005,50,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-14,104.68064,4696.798888888889,9,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-18,-3249.381438,7728.827272727272,33,Greed,0,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-20,16210.341667,1671.0059413202935,409,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-22,548.62199,2301.3917142857144,35,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-24,3540.716915,1282.6185401459854,137,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-27,2582.715893,1981.91671875,128,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-28,1150.332823,3275.1991891891894,37,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-29,45.381082,1330.8616666666667,36,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-30,5049.257348,2169.4271641791042,134,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-01-31,6216.099195999999,2295.991569767442,172,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-01,9609.447365,4026.3325675675674,148,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-03,14982.681725,2940.937606837607,351,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-04,1985.815595,1605.050657894737,76,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-07,2648.450789,3997.0581034482757,58,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-08,235.47104,6882.275,2,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-10,990.674468,2647.6505172413795,58,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-19,770.462266,1613.0980995475113,221,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-21,2720.828056,1504.8432978723404,188,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-25,3622.6256409999996,2395.0187341772153,79,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-02-26,5303.037252,3985.245697674419,86,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-02,948.6016900000001,3923.564166666667,12,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-03,-370.250064,1018.7064356435644,101,Fear,0,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-05,-5843.04,42921.479999999996,2,Fear,0,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-08,556.480533,1573.7972222222222,18,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-11,23670.188163,3202.6863529411767,170,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-12,788.209533,2053.1325,24,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-16,941.32505,2071.034666666667,15,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-17,5845.632627,1292.3644736842105,152,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-18,82.269533,610.3228571428572,14,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-19,106.886191,1166.1046511627908,43,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-22,4462.921835,968.4492063492064,63,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-29,133.123947,507.97253012048196,83,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-31,1239.24045,952.425,52,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-02,90.98474,2925.4536363636366,11,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-06,3370.85855,3952.829230769231,39,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-08,948.85929,1116.5534883720932,43,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-09,1593.7933500000001,3893.6853333333333,15,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-12,1442.90516,1396.4452272727274,44,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-14,1828.36966,3124.96325,40,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-15,1208.695445,1633.111111111111,36,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-16,1674.357543,2679.161714285714,35,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-18,471.89234,4048.5616666666665,6,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-19,1403.177311,1152.206909090909,55,Fear,1,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-20,-111.77234,1156.014423076923,52,Fear,0,0,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-23,6439.07977,2393.760844155844,154,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-24,1250.2581989999999,2504.40724137931,29,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-25,1113.013801,777.5432323232324,99,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-26,3291.144446,1400.3834513274335,113,Greed,1,1,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-27,471.712989,1451.5227710843374,83,Greed,1,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2024-12-25,14.21524,1688.5525,4,Greed,1,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2024-12-29,0.0,10819.605,4,Greed,0,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2024-12-30,838.9844760000001,4069.070833333333,12,Greed,1,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2024-12-31,0.0,8056.83,1,Greed,0,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-01,0.0,7555.826666666667,3,Greed,0,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-02,1008.518954,6758.5633333333335,9,Greed,1,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-03,937.789615,1975.7373076923077,26,Greed,1,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-05,1093.05677,1828.1614285714284,7,Greed,1,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-06,1260.832586,12912.0,1,Greed,1,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-07,0.0,5768.6,1,Greed,0,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-08,0.0,2146.8445454545454,11,Greed,0,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-09,0.0,9563.74,1,Greed,0,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-13,1621.278931,7545.6675,4,Greed,1,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-15,1261.448002,11647.74,1,Greed,1,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-01-19,0.0,99.88,1,Greed,0,1,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-03-28,1130.350383,3004.626666666667,6,Fear,1,0,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-08,246.8944,2155.8880769230773,26,Fear,1,0,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-09,2975.927732,3494.2455444305383,799,Fear,1,0,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-10,-372.76464,6134.571428571428,105,Fear,0,0,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-11,2550.108815,2348.0045519713262,279,Fear,1,0,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-12,303.170149,3633.2355833333336,120,Fear,1,0,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-17,425.687612,7388.688823529412,34,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2024-12-17,0.0,2142.7757142857145,14,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2024-12-18,0.0,4999.94,1,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2024-12-27,453.853206,862.0348275862068,29,Greed,1,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2024-12-28,343.092145,4999.89,1,Greed,1,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2024-12-29,768.814445,1918.2925,4,Greed,1,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2024-12-30,1211.511836,946.8850000000001,6,Greed,1,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2024-12-31,306.563532,342.82,3,Greed,1,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-01-02,739.18423,1004.1633333333334,3,Greed,1,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-01-22,-179.521683,1873.8216666666667,6,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-01-25,-18956.391598000002,4484.771379310345,29,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-01-26,0.0,961.5796153846154,26,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-01-27,0.0,681.8109090909091,22,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-01-28,0.0,588.2223529411765,17,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-01-29,0.0,999.9485714285714,7,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-01-30,0.0,486.4764864864865,37,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-01-31,0.0,625.6752083333333,48,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-01,0.0,773.4088888888889,18,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-02,0.0,1333.3373333333334,30,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-03,13770.715332,355.00016806722687,119,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-04,0.0,676.7046666666666,45,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-07,0.0,666.651111111111,9,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-08,0.0,999.984,5,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-10,24.634532000000036,698.8723529411765,85,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-19,0.0,882.3423529411765,17,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-21,0.0,657.8865789473684,38,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-25,8698.883848,641.0223076923077,39,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-26,2225.835732,4999.92,1,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-02-28,3309.75,714.2857142857143,7,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-02,0.0,2499.975,2,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-03,0.0,624.99375,8,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-04,6939.47356,937.494375,16,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-07,0.0,12499.980833333333,12,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-08,0.0,2631.5215789473687,38,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-09,3677.4965580000003,999.99,5,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-10,4297.3227640000005,3928.565714285714,14,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-11,0.0,624.9925000000001,8,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-12,-2493.849701,4999.932727272728,11,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-14,584.05178,9999.89,1,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-16,8368.226125000001,2856.945714285714,7,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-17,0.0,1527.7720833333333,72,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-18,0.0,1274.653559322034,59,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-19,3036.68886,1511.8720183486237,109,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-22,3082.76165,526.312105263158,19,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-23,3464.777168,4999.96,2,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-27,26714.79759,1071.89515625,64,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-28,13956.614828,1137.9037931034482,29,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-29,19573.830158,1162.7798837209302,86,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-30,9683.820194,2259.391935483871,31,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-31,5544.028638,4999.98625,8,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-01,4004.50286,9495.466153846153,13,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-02,8045.056928,2142.8557142857144,7,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-03,0.0,5629.0912941176475,85,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-04,4805.345609999999,932.0805882352942,68,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-06,17621.701092,13571.328571428572,14,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-07,0.0,2744.2062745098037,51,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-08,0.0,18749.877500000002,8,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-09,-4058.8889249999997,8168.482037037037,54,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-10,4596.960442,3151.4488764044945,89,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-11,-9584.869233000001,2846.985294117647,238,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-12,0.0,2727.2445454545455,22,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-15,3204.26268,2727.2429870129868,77,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-16,912.29492,3846.1415384615384,39,Fear,1,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-17,0.0,1979.1661458333335,96,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-18,0.0,3541.02152173913,46,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-19,0.0,3511.545208333333,96,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-21,0.0,2652.518888888889,18,Fear,0,0,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-23,-358963.139984,2010.350297906602,1242,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-24,398.646746,1319.3956896551724,58,Greed,1,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-25,-1335.115406,1526.0666666666666,39,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-26,-3925.864943,2147.34125,16,Greed,0,1,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-27,-99.444041,768.4525,12,Greed,0,1,1
